y_true,y_pred_proba,y_pred_label
0,0.006803218,0
0,0.0053308276,0
0,0.11419622,0
0,0.013533863,0
0,0.24916899,0
0,0.0906932,0
0,0.8077774,1
0,0.18157601,0
0,0.43710876,1
0,0.35696855,1
0,0.3894669,1
0,0.36942998,1
0,0.2608161,0
0,0.4544244,1
0,0.3982891,1
0,0.21648794,0
0,0.5490439,1
0,0.027109107,0
1,0.7850869,1
0,0.01567109,0
1,0.74133754,1
1,0.68557733,1
0,0.38772544,1
0,0.33686027,0
0,0.6945508,1
1,0.84630066,1
0,0.5426106,1
1,0.83675957,1
1,0.7271405,1
0,0.261954,0
0,0.28091893,0
0,0.1900633,0
0,0.455037,1
0,0.32214454,0
0,0.7024879,1
0,0.3049266,0
0,0.3671893,1
0,0.3956751,1
0,0.05667293,0
0,0.35160947,0
0,0.051832955,0
0,0.1394152,0
0,0.14049016,0
0,0.29026145,0
0,0.38739136,1
0,0.099910446,0
0,0.32738626,0
0,0.3168451,0
0,0.35042512,0
0,0.1375513,0
1,0.8290925,1
1,0.036563553,0
1,0.71024996,1
0,0.0056700744,0
1,0.5115414,1
0,0.0032230653,0
1,0.6305253,1
0,0.15196548,0
0,0.34654725,0
1,0.649107,1
1,0.70536447,1
1,0.43595266,1
0,0.11039055,0
0,0.17395239,0
1,0.74746376,1
0,0.19564259,0
1,0.7737415,1
0,0.21346046,0
0,0.26423594,0
0,0.04239468,0
0,0.2491685,0
0,0.27312115,0
0,0.15038727,0
0,0.025952173,0
0,0.09483573,0
0,0.011008378,0
0,0.12658699,0
0,0.07016911,0
0,0.026615975,0
0,0.20032716,0
0,0.88729024,1
0,0.67341214,1
0,0.7139611,1
0,0.7573704,1
0,0.73689514,1
0,0.22434579,0
0,0.25021362,0
0,0.68085974,1
0,0.75992864,1
0,0.30622998,0
0,0.18537281,0
0,0.11930039,0
0,0.025786705,0
0,0.126988,0
0,0.0026210535,0
0,0.75257826,1
0,0.016717942,0
0,0.083262235,0
0,0.019098556,0
0,0.14128129,0
0,0.2766874,0
0,0.2999549,0
0,0.3025644,0
0,0.22107504,0
0,0.42140803,1
0,0.37186477,1
0,0.05331416,0
0,0.53698975,1
0,0.35426155,0
0,0.18806507,0
0,0.76240563,1
0,0.05448851,0
0,0.10156403,0
0,0.0038344145,0
0,0.0085073635,0
0,0.08880499,0
0,0.102920055,0
0,0.12402321,0
0,0.18528272,0
0,0.29326499,0
0,0.13420163,0
0,0.71502954,1
0,0.758714,1
0,0.111423306,0
0,0.7742389,1
0,0.08213983,0
0,0.8576258,1
0,0.13471873,0
0,0.33750463,0
0,0.16869324,0
0,0.25273445,0
0,0.26133382,0
0,0.19052547,0
0,0.1779279,0
0,0.09915912,0
0,0.07568141,0
0,0.05852416,0
0,0.1161128,0
0,0.09713986,0
0,0.35489723,0
0,0.075615786,0
0,0.0482437,0
0,0.20503004,0
0,0.06009947,0
0,0.17682219,0
0,0.06046894,0
0,0.79369384,1
0,0.067608304,0
0,0.081298284,0
0,0.0038265951,0
0,0.15809497,0
0,0.0024358146,0
0,0.32826653,0
0,0.0034303411,0
0,0.8165346,1
0,0.33259198,0
0,0.52660173,1
0,0.39628065,1
0,0.60211706,1
0,0.61769354,1
0,0.8001063,1
0,0.03723873,0
0,0.75084287,1
0,0.83691484,1
0,0.025972797,0
0,0.060035218,0
0,0.09378115,0
0,0.014820349,0
0,0.10150873,0
0,0.098881215,0
0,0.8076815,1
0,0.8008464,1
0,0.6573741,1
0,0.67086124,1
0,0.05689,0
0,0.71462035,1
0,0.2710522,0
0,0.18891329,0
0,0.18621206,0
0,0.2998785,0
0,0.40332422,1
0,0.1861307,0
0,0.55574065,1
0,0.4506437,1
0,0.40474173,1
0,0.31484595,0
0,0.28430977,0
0,0.42324755,1
0,0.19149959,0
0,0.21989483,0
0,0.3623933,1
0,0.25544053,0
0,0.14911084,0
0,0.054936036,0
0,0.19469422,0
1,0.04169785,0
1,0.668149,1
0,0.07619713,0
0,0.026795918,0
0,0.076289244,0
0,0.2035904,0
0,0.07412844,0
0,0.08696759,0
0,0.1511162,0
0,0.065358244,0
0,0.09457376,0
0,0.086402036,0
0,0.036089182,0
0,0.14675702,0
0,0.10163074,0
0,0.1174709,0
0,0.11436816,0
0,0.210586,0
0,0.25971067,0
1,0.30905032,0
0,0.31577244,0
0,0.1804551,0
0,0.2322629,0
1,0.86346465,1
1,0.874517,1
0,0.042486552,0
1,0.8899086,1
1,0.92691034,1
1,0.6456599,1
0,0.38323548,1
1,0.6370718,1
1,0.9238076,1
1,0.91454965,1
1,0.9413216,1
1,0.8951941,1
1,0.90119743,1
0,0.160446,0
1,0.80040884,1
0,0.17076327,0
0,0.07219984,0
0,0.3083477,0
0,0.055970594,0
0,0.08472314,0
0,0.04036914,0
0,0.03620354,0
0,0.085086964,0
0,0.02624608,0
0,0.0029764727,0
0,0.0039640707,0
0,0.008771331,0
0,0.010531326,0
0,0.016168397,0
0,0.09919259,0
0,0.013207921,0
0,0.047319952,0
0,0.121493936,0
0,0.3224276,0
0,0.1061551,0
0,0.1619141,0
0,0.25724253,0
0,0.075506814,0
0,0.196553,0
0,0.09625569,0
0,0.1055632,0
0,0.08725739,0
0,0.0042245355,0
0,0.06562307,0
0,0.119383514,0
0,0.0866479,0
0,0.0064105815,0
0,0.0044914545,0
0,0.10272189,0
0,0.13492005,0
0,0.0029947108,0
0,0.19522429,0
0,0.14206806,0
0,0.10992313,0
0,0.004949019,0
0,0.112940826,0
0,0.22156413,0
1,0.8660318,1
1,0.9165475,1
1,0.20761104,0
1,0.88175654,1
1,0.907902,1
1,0.8315074,1
1,0.91487795,1
1,0.8624773,1
0,0.19758785,0
1,0.5556857,1
0,0.20971882,0
1,0.936882,1
0,0.02457006,0
0,0.23209941,0
0,0.0037882992,0
0,0.11192974,0
0,0.08946782,0
0,0.11846002,0
0,0.23880911,0
0,0.13084194,0
0,0.19755279,0
0,0.28987336,0
0,0.4019179,1
0,0.2380795,0
0,0.13277385,0
0,0.27964923,0
0,0.1557979,0
0,0.06966998,0
0,0.06006418,0
0,0.2342941,0
0,0.25165296,0
0,0.18433912,0
0,0.29030845,0
0,0.29413143,0
0,0.107571565,0
0,0.21625705,0
0,0.2506088,0
0,0.13415892,0
0,0.021423766,0
0,0.25670907,0
0,0.039471198,0
1,0.42462978,1
0,0.48035875,1
0,0.005709116,0
0,0.10974697,0
0,0.21740355,0
0,0.1365662,0
0,0.045483503,0
0,0.12143161,0
0,0.1519625,0
0,0.20020002,0
0,0.015074916,0
0,0.16985579,0
0,0.16323571,0
0,0.26266757,0
0,0.14167851,0
0,0.29181364,0
0,0.341861,0
0,0.55321807,1
1,0.71325773,1
0,0.388731,1
0,0.2707119,0
0,0.08030046,0
0,0.4675118,1
1,0.89721483,1
0,0.013878092,0
1,0.90013623,1
1,0.88860196,1
1,0.80881816,1
0,0.2222323,0
1,0.8568538,1
1,0.8953459,1
1,0.7384421,1
1,0.8944304,1
1,0.8687778,1
1,0.8106713,1
0,0.3040036,0
1,0.8324531,1
1,0.31489456,0
0,0.10413146,0
0,0.25757363,0
0,0.048462063,0
0,0.15244983,0
0,0.07623229,0
0,0.018797169,0
0,0.18504928,0
0,0.007065065,0
0,0.0026640615,0
0,0.007427907,0
0,0.0055323285,0
0,0.022839585,0
0,0.12349758,0
0,0.095829315,0
0,0.0013511655,0
0,0.10631169,0
0,0.06699929,0
0,0.11193589,0
0,0.21791828,0
0,0.47851476,1
0,0.27875566,0
0,0.35363844,0
0,0.32184067,0
0,0.3552132,0
0,0.22238034,0
0,0.02733381,0
0,0.08789053,0
0,0.009785525,0
0,0.0056672865,0
0,0.12060236,0
0,0.09212812,0
0,0.0073667266,0
0,0.001742955,0
0,0.050348204,0
0,0.1494479,0
0,0.003211339,0
0,0.20492935,0
0,0.086777635,0
0,0.17055796,0
0,0.005851696,0
0,0.013190929,0
0,0.4022027,1
0,0.51737285,1
1,0.86246556,1
0,0.29012033,0
0,0.4043548,1
1,0.85349053,1
0,0.56079996,1
1,0.86915666,1
0,0.36177698,1
0,0.14763749,0
1,0.6146634,1
0,0.28873304,0
1,0.83823395,1
0,0.011671235,0
0,0.21877813,0
0,0.05180724,0
0,0.1400897,0
0,0.1384845,0
0,0.19802521,0
0,0.32947698,0
0,0.14137186,0
0,0.1601691,0
0,0.25599465,0
0,0.17929284,0
0,0.23700422,0
0,0.43741962,1
0,0.10643052,0
0,0.3431573,0
0,0.009665617,0
0,0.006327189,0
0,0.15849292,0
0,0.30602333,0
0,0.29272428,0
0,0.1620218,0
0,0.13076748,0
0,0.1829816,0
0,0.08840314,0
0,0.3178985,0
0,0.2779268,0
0,0.3415729,0
0,0.16427766,0
0,0.28242385,0
0,0.6197596,1
0,0.45305768,1
0,0.57611245,1
0,0.54122776,1
0,0.5510201,1
0,0.43030524,1
0,0.101176284,0
0,0.3698394,1
0,0.65103656,1
0,0.3133959,0
0,0.010686293,0
0,0.33867487,0
0,0.2974719,0
0,0.047493678,0
0,0.01947086,0
0,0.45434722,1
0,0.092609145,0
0,0.029252956,0
0,0.42495584,1
0,0.655728,1
0,0.32645774,0
0,0.40431795,1
0,0.46624923,1
0,0.27205995,0
0,0.014578212,0
0,0.4881929,1
0,0.289592,0
0,0.25116095,0
0,0.40422177,1
0,0.39899027,1
0,0.46345535,1
0,0.28666034,0
0,0.5481124,1
0,0.20528705,0
0,0.5823344,1
0,0.5843761,1
0,0.68802357,1
0,0.50657034,1
0,0.5349795,1
0,0.6583149,1
0,0.69793874,1
0,0.45324787,1
0,0.3540767,0
0,0.6111422,1
0,0.3539101,0
0,0.031321835,0
0,0.33653072,0
0,0.29850242,0
0,0.6227436,1
0,0.15973832,0
0,0.1946869,0
0,0.004572658,0
0,0.3812984,1
0,0.24973117,0
0,0.007643917,0
0,0.49493542,1
0,0.517692,1
0,0.24386437,0
0,0.042471156,0
0,0.29210111,0
0,0.33173823,0
0,0.23736537,0
0,0.2894802,0
1,0.12604576,0
1,0.23550409,0
1,0.31595284,0
1,0.061399996,0
1,0.5528183,1
1,0.3282689,0
0,0.0044732257,0
1,0.3887435,1
1,0.5024281,1
1,0.07161825,0
0,0.006595092,0
0,0.49815607,1
0,0.5021809,1
0,0.099426635,0
0,0.009998665,0
0,0.5662748,1
0,0.48130336,1
0,0.05437106,0
0,0.5449024,1
0,0.4227434,1
1,0.5163643,1
0,0.40983716,1
0,0.6893471,1
1,0.58825445,1
1,0.5351582,1
1,0.33579615,0
1,0.48706868,1
1,0.2521412,0
0,0.45128083,1
1,0.53013974,1
0,0.37148657,1
0,0.011843507,0
0,0.4668453,1
0,0.36933318,1
0,0.010703291,0
0,0.23710847,0
0,0.7102759,1
0,0.2408073,0
0,0.020823145,0
0,0.6838331,1
0,0.5810097,1
0,0.34265518,0
0,0.26142952,0
0,0.4873352,1
0,0.5741384,1
0,0.5097857,1
0,0.37461326,1
0,0.5025828,1
0,0.57258433,1
0,0.37004104,1
0,0.09805286,0
0,0.3691765,1
0,0.24630724,0
0,0.2730941,0
0,0.2753647,0
0,0.1919843,0
0,0.37121144,1
0,0.27503258,0
0,0.10458682,0
0,0.22786812,0
0,0.2768384,0
0,0.11416953,0
0,0.09717312,0
0,0.011418276,0
0,0.12771128,0
0,0.13709737,0
0,0.0112111,0
0,0.2559991,0
0,0.18987577,0
0,0.15424864,0
0,0.17417896,0
0,0.10051861,0
0,0.089963436,0
0,0.070877425,0
0,0.093504764,0
0,0.061491314,0
0,0.0023188933,0
0,0.030853862,0
0,0.119659565,0
0,0.016341493,0
0,0.08523363,0
0,0.061294273,0
0,0.009820994,0
0,0.05915017,0
0,0.025459738,0
0,0.041830275,0
0,0.0030471943,0
0,0.036320996,0
0,0.029385157,0
0,0.025012827,0
0,0.07186595,0
0,0.0051312246,0
0,0.06609386,0
0,0.030598586,0
0,0.038012378,0
0,0.054149974,0
0,0.013491732,0
0,0.092221,0
0,0.07323401,0
0,0.15895413,0
0,0.106967695,0
0,0.064913295,0
0,0.013112195,0
0,0.014893767,0
0,0.096478224,0
0,0.03633796,0
0,0.10265478,0
0,0.081848174,0
0,0.26258788,0
0,0.42098665,1
0,0.31097618,0
0,0.3021393,0
0,0.26609692,0
0,0.08300208,0
0,0.20449817,0
0,0.14425795,0
0,0.12511414,0
0,0.097189344,0
0,0.2853886,0
0,0.192318,0
0,0.3372694,0
0,0.19694984,0
0,0.06855082,0
0,0.045262408,0
0,0.024564786,0
0,0.018574374,0
0,0.14310524,0
0,0.026660083,0
0,0.04689082,0
0,0.06396759,0
0,0.0019153164,0
0,0.003327204,0
0,0.011376663,0
0,0.049507946,0
0,0.17422937,0
0,0.09937218,0
0,0.09673664,0
0,0.17737935,0
0,0.15125969,0
0,0.019292546,0
0,0.018116627,0
0,0.021379998,0
0,0.002659332,0
0,0.009703369,0
0,0.007852529,0
0,0.07814998,0
0,0.22200768,0
0,0.15753777,0
0,0.11377049,0
0,0.15357454,0
0,0.13017942,0
0,0.59396005,1
0,0.121762015,0
0,0.060793966,0
0,0.026325159,0
0,0.03189426,0
0,0.005137665,0
0,0.062429804,0
0,0.032682125,0
0,0.006021582,0
0,0.015705947,0
0,0.07179669,0
0,0.11061343,0
0,0.083287284,0
0,0.046139825,0
0,0.029615017,0
0,0.04658701,0
0,0.10054132,0
0,0.012469071,0
0,0.01220036,0
0,0.11383229,0
0,0.15910909,0
0,0.07218366,0
0,0.06352685,0
0,0.008006288,0
0,0.05327188,0
0,0.013129443,0
0,0.024189027,0
0,0.018199941,0
0,0.021713197,0
0,0.032835398,0
0,0.064331256,0
0,0.14539248,0
0,0.12277972,0
0,0.07906238,0
0,0.019543985,0
0,0.05918744,0
0,0.07202065,0
0,0.04697532,0
0,0.06462026,0
0,0.035478115,0
0,0.15571688,0
0,0.18413363,0
0,0.03735617,0
0,0.20893322,0
0,0.1426691,0
0,0.19036251,0
0,0.11346728,0
0,0.2117974,0
0,0.2521123,0
0,0.18423031,0
0,0.37964496,1
0,0.19299735,0
0,0.3222392,0
0,0.26379457,0
0,0.26271513,0
0,0.105873965,0
0,0.09852472,0
0,0.09556547,0
0,0.10622913,0
0,0.06805544,0
0,0.04913583,0
0,0.04757486,0
0,0.0038573742,0
0,0.030653404,0
0,0.004632271,0
0,0.0192435,0
0,0.09492985,0
0,0.10887289,0
0,0.023585007,0
0,0.08778226,0
0,0.015476461,0
0,0.004094048,0
0,0.003959912,0
0,0.008394357,0
0,0.0058363727,0
0,0.21348803,0
0,0.031095728,0
0,0.12376783,0
0,0.14622074,0
0,0.12542234,0
0,0.06380863,0
0,0.023492416,0
0,0.1524464,0
0,0.10603416,0
0,0.032086108,0
0,0.005558575,0
0,0.004472596,0
0,0.03652239,0
0,0.023818105,0
0,0.08586952,0
0,0.04521218,0
0,0.024664404,0
0,0.13077515,0
0,0.08912926,0
0,0.06973962,0
0,0.0065012868,0
0,0.063435234,0
0,0.16132575,0
0,0.14482653,0
0,0.14589895,0
0,0.13526814,0
0,0.11260431,0
0,0.14934148,0
0,0.1933323,0
0,0.18487704,0
0,0.25874418,0
0,0.2954207,0
0,0.18101327,0
0,0.16638537,0
0,0.28023982,0
0,0.11055073,0
0,0.20666118,0
0,0.054356236,0
0,0.029281497,0
0,0.014269777,0
0,0.047777805,0
0,0.026166165,0
0,0.034569625,0
0,0.038671277,0
0,0.041260142,0
0,0.0073086247,0
0,0.00095623307,0
0,0.01785731,0
0,0.0011052055,0
0,0.036789246,0
0,0.06951692,0
0,0.08591602,0
0,0.06308162,0
0,0.07745108,0
0,0.111210145,0
0,0.075626336,0
0,0.130477,0
0,0.22511238,0
0,0.026975403,0
0,0.20046706,0
0,0.06492464,0
0,0.049441308,0
0,0.30713502,0
0,0.08455793,0
0,0.07267624,0
0,0.20002615,0
0,0.28605738,0
0,0.10391843,0
0,0.3759099,1
0,0.36810383,1
0,0.20205499,0
0,0.04461098,0
0,0.114726216,0
0,0.04190762,0
0,0.11171038,0
0,0.064790055,0
0,0.06422491,0
0,0.0581291,0
0,0.05932936,0
0,0.027337985,0
0,0.052747387,0
0,0.03914405,0
0,0.013565883,0
0,0.010483538,0
0,0.0034370124,0
0,0.004476896,0
0,0.0022154998,0
0,0.0071432595,0
0,0.0027903793,0
0,0.009986539,0
0,0.0014009866,0
1,0.38661912,1
0,0.25394282,0
0,0.08073083,0
1,0.092368096,0
1,0.24568224,0
1,0.69783574,1
1,0.4920217,1
1,0.4447609,1
0,0.0504204,0
0,0.025907226,0
0,0.0020467236,0
0,0.00066851993,0
0,0.0014926043,0
0,0.0011900037,0
0,0.00917075,0
0,0.00096805714,0
0,0.025300434,0
0,0.02520798,0
0,0.0006093348,0
0,0.0013292074,0
0,0.0004557478,0
0,0.0019087795,0
0,0.00127424,0
0,0.0043555866,0
0,0.037513852,0
0,0.0047692633,0
0,0.0068313167,0
0,0.28541443,0
0,0.3734436,1
0,0.32213345,0
0,0.3073204,0
0,0.18797052,0
0,0.19169964,0
0,0.116363995,0
0,0.06544312,0
0,0.12798811,0
0,0.1065799,0
0,0.043690126,0
0,0.092293054,0
0,0.05956638,0
0,0.0027920355,0
1,0.43377626,1
0,0.0004862311,0
1,0.37123594,1
0,0.00078627496,0
0,0.00983932,0
0,0.010721929,0
0,0.011871074,0
0,0.009654496,0
1,0.6737213,1
1,0.39265418,1
1,0.5914486,1
1,0.5287384,1
0,0.07948583,0
1,0.13691933,0
0,0.078977995,0
0,0.053862143,0
0,0.029121773,0
0,0.050330658,0
1,0.30765805,0
0,0.017153641,0
0,0.051809568,0
0,0.005372142,0
0,0.055799168,0
0,0.03931859,0
0,0.0776471,0
0,0.08339333,0
0,0.039966874,0
0,0.0058116936,0
0,0.056585837,0
0,0.028960949,0
0,0.03492655,0
0,0.054068696,0
0,0.18021548,0
0,0.22179724,0
0,0.34059215,0
0,0.18393481,0
0,0.045574453,0
0,0.058284435,0
0,0.020906048,0
0,0.004690431,0
0,0.00092605874,0
0,0.001397265,0
0,0.0015759912,0
0,0.001920814,0
0,0.020815253,0
0,0.0049892757,0
0,0.082964115,0
0,0.08147045,0
0,0.03648181,0
0,0.017923765,0
0,0.06289186,0
0,0.020160524,0
0,0.0276061,0
0,0.06497527,0
0,0.03163119,0
0,0.0026327057,0
0,0.008563693,0
0,0.00064990344,0
0,0.0026428122,0
0,0.002726049,0
0,0.008278727,0
0,0.010014094,0
0,0.059631854,0
0,0.056710184,0
0,0.06244089,0
0,0.035928845,0
0,0.0020510193,0
0,0.008275558,0
0,0.02235946,0
0,0.008542684,0
0,0.026033469,0
0,0.065592304,0
0,0.20790224,0
0,0.049854685,0
0,0.11214409,0
0,0.025517909,0
0,0.0006029954,0
0,0.011657122,0
0,0.0048260908,0
0,0.006358246,0
0,0.0015359855,0
0,0.003753546,0
0,0.05066487,0
0,0.016161863,0
0,0.021018164,0
0,0.11523572,0
0,0.06730548,0
0,0.07268605,0
0,0.13756749,0
0,0.2299511,0
0,0.15015486,0
0,0.15299267,0
0,0.09878537,0
0,0.07854571,0
0,0.21864545,0
0,0.087205864,0
0,0.19665818,0
0,0.09012785,0
0,0.29229864,0
0,0.024655303,0
0,0.025399685,0
0,0.10727117,0
0,0.010776516,0
0,0.024843788,0
0,0.017199459,0
0,0.01686048,0
0,0.078207485,0
0,0.032814797,0
0,0.029239481,0
0,0.08413764,0
0,0.060301084,0
0,0.10353023,0
0,0.1487912,0
0,0.021174466,0
0,0.10241434,0
0,0.18843281,0
0,0.14185229,0
0,0.18586451,0
0,0.3275756,0
0,0.10593096,0
0,0.24909563,0
0,0.03573029,0
0,0.0498147,0
0,0.024941236,0
0,0.013785801,0
0,0.122713625,0
0,0.009541993,0
0,0.0068215732,0
0,0.0042447373,0
0,0.024762496,0
0,0.043453354,0
0,0.13431446,0
0,0.08314224,0
0,0.07308877,0
0,0.083030395,0
0,0.1706893,0
0,0.10573017,0
0,0.17794006,0
0,0.0861429,0
0,0.0900833,0
0,0.08435687,0
0,0.07208783,0
0,0.13480987,0
0,0.012643435,0
0,0.021417767,0
0,0.01599492,0
0,0.0022212276,0
0,0.0012940963,0
0,0.0019455474,0
0,0.0009490834,0
0,0.0021040987,0
0,0.014681532,0
0,0.01403483,0
0,0.0075742486,0
0,0.076649755,0
0,0.11406805,0
0,0.062376127,0
0,0.14159882,0
0,0.03630299,0
0,0.002050018,0
0,0.00909284,0
0,0.00064460567,0
0,0.0036363907,0
0,0.00093928253,0
0,0.0016468709,0
0,0.014099027,0
0,0.0315621,0
0,0.13508424,0
0,0.04636241,0
0,0.14823116,0
0,0.082301505,0
0,0.070319474,0
0,0.05263428,0
0,0.12158793,0
0,0.1313873,0
0,0.08283352,0
0,0.041758638,0
0,0.023809075,0
0,0.08052046,0
0,0.010781662,0
0,0.01700779,0
0,0.0029661406,0
0,0.009767595,0
0,0.014125767,0
0,0.018511469,0
0,0.02354277,0
0,0.022825396,0
0,0.01610604,0
0,0.0474854,0
0,0.010211597,0
0,0.0012004236,0
0,0.02215051,0
0,0.043334246,0
0,0.0043237903,0
0,0.0034589518,0
0,0.034200866,0
0,0.06947826,0
0,0.06371754,0
0,0.019655863,0
0,0.06506553,0
0,0.34288225,0
0,0.21849853,0
0,0.4069953,1
1,0.5830113,1
1,0.5793969,1
1,0.7733535,1
1,0.66346335,1
1,0.4142871,1
1,0.26454926,0
1,0.3301078,0
0,0.19274737,0
0,0.16786672,0
0,0.15992007,0
0,0.10760557,0
0,0.031446297,0
0,0.15545008,0
0,0.4448204,1
0,0.011300781,0
0,0.07703576,0
0,0.1854866,0
1,0.56682825,1
0,0.09508369,0
0,0.07969088,0
0,0.38218746,1
0,0.22612055,0
0,0.09613911,0
0,0.28034735,0
0,0.28241262,0
0,0.16197218,0
0,0.057484787,0
0,0.098877214,0
0,0.12822844,0
0,0.20229442,0
0,0.12410877,0
0,0.1462865,0
0,0.08453172,0
0,0.17049049,0
0,0.08547554,0
0,0.11737517,0
0,0.0141630275,0
0,0.12723933,0
0,0.006091833,0
1,0.4944837,1
1,0.09610697,0
1,0.15558271,0
0,0.10799722,0
1,0.4119548,1
0,0.015844537,0
0,0.17857693,0
0,0.29672167,0
0,0.27296415,0
0,0.1016531,0
0,0.053439517,0
0,0.23528135,0
0,0.24603689,0
0,0.013717894,0
0,0.0045003453,0
0,0.27541986,0
0,0.05232368,0
0,0.004108696,0
0,0.015254957,0
0,0.19609295,0
0,0.05271669,0
0,0.20998418,0
0,0.11254058,0
0,0.34106788,0
0,0.21580108,0
0,0.21628392,0
0,0.2924801,0
0,0.1441573,0
0,0.28960493,0
0,0.20934339,0
0,0.31507745,0
0,0.15971394,0
0,0.24866736,0
0,0.27107736,0
0,0.011240718,0
0,0.1661046,0
0,0.24167831,0
0,0.072101444,0
0,0.10688108,0
0,0.2919372,0
0,0.08378365,0
0,0.03966947,0
0,0.0060937726,0
0,0.45541787,1
0,0.03909892,0
0,0.093999565,0
0,0.2124588,0
0,0.051096577,0
0,0.3167447,0
0,0.13563035,0
0,0.104649715,0
0,0.2166779,0
0,0.04720266,0
0,0.23748653,0
0,0.17671351,0
0,0.003841566,0
0,0.12861992,0
0,0.17727315,0
0,0.020289045,0
0,0.013790272,0
0,0.4890089,1
0,0.07638895,0
0,0.05007762,0
0,0.07923843,0
0,0.09034884,0
0,0.16055992,0
0,0.18810888,0
0,0.038588103,0
0,0.14583123,0
0,0.046843197,0
0,0.09574171,0
0,0.12346676,0
0,0.023712838,0
0,0.16836536,0
0,0.16506223,0
0,0.05591173,0
0,0.044838157,0
0,0.0025471014,0
0,0.0023407151,0
0,0.10687251,0
0,0.015827755,0
0,0.019951615,0
0,0.050171643,0
0,0.10636524,0
0,0.119863,0
0,0.07639956,0
0,0.09913667,0
0,0.00435322,0
0,0.14512135,0
0,0.22308432,0
0,0.023207633,0
0,0.091861986,0
0,0.15380903,0
0,0.12210882,0
0,0.05261527,0
0,0.160832,0
0,0.14177679,0
0,0.203191,0
0,0.064341955,0
0,0.21533631,0
0,0.118340105,0
0,0.06284837,0
0,0.17926966,0
0,0.104900986,0
0,0.15364082,0
0,0.17389391,0
0,0.14620836,0
0,0.16026556,0
0,0.14102018,0
0,0.12735786,0
0,0.04412405,0
0,0.32831275,0
0,0.115198255,0
0,0.06967128,0
0,0.2379647,0
0,0.004076263,0
0,0.22795123,0
0,0.22021233,0
0,0.044723,0
0,0.08226928,0
0,0.30317485,0
0,0.1326494,0
0,0.019823978,0
0,0.1642903,0
0,0.16764414,0
0,0.1546244,0
0,0.13013956,0
0,0.33289748,0
0,0.56805724,1
0,0.34922066,0
0,0.18019986,0
0,0.27687642,0
0,0.2998798,0
0,0.18041928,0
0,0.09857032,0
0,0.19307673,0
0,0.102222465,0
0,0.07695255,0
0,0.33232537,0
0,0.08309273,0
0,0.13025786,0
0,0.12531343,0
0,0.1569797,0
0,0.10702305,0
0,0.26477507,0
0,0.04785693,0
0,0.0521554,0
0,0.13290764,0
0,0.01059999,0
0,0.040460493,0
0,0.0059920237,0
0,0.10136774,0
0,0.03792082,0
0,0.07932851,0
0,0.20893598,0
0,0.12743406,0
0,0.016172193,0
0,0.061958995,0
0,0.07228129,0
0,0.0656629,0
0,0.003306092,0
0,0.044490073,0
0,0.12003118,0
0,0.03977701,0
0,0.0103985,0
0,0.11083606,0
0,0.11848226,0
0,0.09713336,0
0,0.15679026,0
0,0.15879361,0
0,0.3277501,0
0,0.27342972,0
0,0.40333143,1
0,0.55431056,1
1,0.59244686,1
1,0.74294573,1
1,0.6787959,1
1,0.39490405,1
1,0.38992485,1
1,0.3448776,0
0,0.24475527,0
0,0.16641845,0
0,0.16708791,0
0,0.14218868,0
0,0.03242523,0
0,0.12853375,0
1,0.4494411,1
0,0.0060995645,0
0,0.03610719,0
0,0.14737573,0
1,0.5632294,1
0,0.07878322,0
0,0.06867508,0
1,0.41807577,1
0,0.18907957,0
0,0.12788606,0
0,0.30953,0
0,0.26691532,0
0,0.1448086,0
0,0.06310153,0
0,0.10720425,0
0,0.14234617,0
0,0.24226816,0
0,0.08379278,0
0,0.18954122,0
0,0.121932745,0
0,0.16960163,0
0,0.10566793,0
0,0.14478523,0
0,0.008360586,0
0,0.12579729,0
0,0.005148825,0
0,0.60423535,1
1,0.16835545,0
1,0.19603439,0
0,0.12955336,0
1,0.40637526,1
0,0.025134772,0
0,0.17650282,0
0,0.28824925,0
0,0.3572305,1
0,0.093689345,0
0,0.049866516,0
0,0.17879947,0
0,0.18952598,0
0,0.022987435,0
0,0.0046628085,0
0,0.35244063,0
0,0.05399565,0
0,0.004278163,0
0,0.021364883,0
0,0.14754516,0
0,0.05244166,0
0,0.15969825,0
0,0.10009708,0
0,0.25205562,0
0,0.23495336,0
0,0.19807605,0
0,0.2721589,0
0,0.18196343,0
0,0.3181444,0
0,0.21174473,0
0,0.27939674,0
0,0.17483817,0
0,0.19732653,0
0,0.16860236,0
0,0.006862603,0
0,0.24379247,0
0,0.16261245,0
0,0.19867663,0
0,0.14615567,0
0,0.11813762,0
0,0.16796678,0
0,0.12570478,0
0,0.07346644,0
0,0.018359141,0
0,0.10203493,0
0,0.066294685,0
0,0.15322767,0
0,0.20936948,0
0,0.01243116,0
0,0.19674474,0
0,0.32922205,0
0,0.06664393,0
0,0.22056209,0
0,0.050334048,0
0,0.21782357,0
0,0.19225429,0
0,0.0028397006,0
0,0.17769118,0
0,0.16988195,0
0,0.006238735,0
0,0.02258452,0
0,0.42687932,1
0,0.055686828,0
0,0.03818735,0
0,0.04308797,0
0,0.08600101,0
0,0.21753687,0
0,0.15748109,0
0,0.058727507,0
0,0.10099021,0
0,0.036444955,0
0,0.11752709,0
0,0.091331385,0
0,0.02680658,0
0,0.15967561,0
0,0.15619865,0
0,0.06360819,0
0,0.062914275,0
0,0.004610675,0
